task_name,family,config_id,valid_average_precision,selection_metric,tuning_split,final_labels_used_for_selection,selected_for_final_fit,params_json
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_15,0.7051282051282051,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_15"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_16,0.601010101010101,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_16"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_17,0.601010101010101,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_17"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_18,0.601010101010101,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_18"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_19,0.7142857142857142,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_19"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
Carcinogens_Lagunin,tuned_hgb_ecfp_descriptor,hgb_grid_20,0.7192982456140351,validation_average_precision,train_valid_only,False,True,"{""config_id"": ""hgb_grid_20"", ""l2_regularization"": 0.2, ""learning_rate"": 0.04, ""max_iter"": 160, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 60}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_01,0.8313864877892568,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_01"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_02,0.8241043922992566,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_02"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_03,0.8227457310288495,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_03"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_04,0.8268423975349201,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_04"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_05,0.8132298551963513,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_05"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 280}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_06,0.8205636107885943,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_06"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_07,0.8183518541231173,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_07"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_08,0.8123924042184134,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_08"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_09,0.8343442931503581,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_09"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_10,0.835208730514345,validation_average_precision,train_valid_only,False,True,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_10"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_11,0.821647205862111,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_11"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_12,0.819936209200667,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_12"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_13,0.8195464574247284,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_13"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_14,0.8179224317466453,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_14"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_15,0.8193745048439552,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_15"", ""max_depth"": null, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 240}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_16,0.8205939029324983,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_16"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_17,0.8194293568386752,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_17"", ""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_18,0.8238836648177681,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_18"", ""max_depth"": 24, ""max_features"": 0.35, ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_19,0.8241504279174946,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_19"", ""max_depth"": 24, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP2C19_Veith,tuned_rf_ecfp_descriptor,rf_grid_20,0.8192510637781947,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_20"", ""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 280}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_01,0.7784636039194628,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_01"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_02,0.8022640669217022,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_02"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_03,0.8028200966362549,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_03"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_04,0.816711093473229,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_04"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_05,0.7955450891086253,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_05"", ""l2_regularization"": 0.0, ""learning_rate"": 0.06, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_06,0.8069974919817486,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_06"", ""l2_regularization"": 0.02, ""learning_rate"": 0.06, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_07,0.8144230072234364,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_07"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_08,0.8252976982817092,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_08"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_09,0.7931508642907783,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_09"", ""l2_regularization"": 0.02, ""learning_rate"": 0.08, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_10,0.8186660980718894,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_10"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_11,0.824381701541231,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_11"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 100, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_12,0.8216345262651504,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_12"", ""l2_regularization"": 0.1, ""learning_rate"": 0.08, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_13,0.8058260630541986,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_13"", ""l2_regularization"": 0.05, ""learning_rate"": 0.1, ""max_iter"": 80, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_14,0.8204878951703475,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_14"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_15,0.8196555391985937,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_15"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_16,0.7977611480970229,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_16"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_17,0.8179155307769108,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_17"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_18,0.8127344056296872,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_18"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_19,0.8126036712359433,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_19"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
CYP2C19_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_20,0.8283472914049862,validation_average_precision,train_valid_only,False,True,"{""config_id"": ""hgb_grid_20"", ""l2_regularization"": 0.2, ""learning_rate"": 0.04, ""max_iter"": 160, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 60}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_01,0.9069986802732742,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_01"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_02,0.9041911161723613,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_02"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_03,0.9047040865995208,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_03"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_04,0.9022979706727566,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_04"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_05,0.89684185280679,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_05"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 280}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_06,0.9011253316210012,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_06"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_07,0.8993188493284657,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_07"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_08,0.900199356076702,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_08"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_09,0.9078114755253096,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_09"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_10,0.9048931874912932,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_10"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_11,0.9052055706581088,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_11"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_12,0.9013490110466705,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_12"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_13,0.9010909897443075,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_13"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_14,0.8959433682075135,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_14"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_15,0.9079907673601254,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_15"", ""max_depth"": null, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 240}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_16,0.9046716918876145,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_16"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_17,0.902034887877779,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_17"", ""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_18,0.9095310492334823,validation_average_precision,train_valid_only,False,True,"{""class_weight"": null, ""config_id"": ""rf_grid_18"", ""max_depth"": 24, ""max_features"": 0.35, ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_19,0.9067570731521912,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_19"", ""max_depth"": 24, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP1A2_Veith,tuned_rf_ecfp_descriptor,rf_grid_20,0.9023626451670222,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_20"", ""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 280}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_01,0.881246782525185,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_01"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_02,0.8959170987812326,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_02"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_03,0.9030105306170514,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_03"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_04,0.9104012594731171,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_04"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_05,0.8883961520586052,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_05"", ""l2_regularization"": 0.0, ""learning_rate"": 0.06, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_06,0.9029156737067023,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_06"", ""l2_regularization"": 0.02, ""learning_rate"": 0.06, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_07,0.9052491108093291,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_07"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_08,0.9164213497943589,validation_average_precision,train_valid_only,False,True,"{""config_id"": ""hgb_grid_08"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_09,0.8940605240717281,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_09"", ""l2_regularization"": 0.02, ""learning_rate"": 0.08, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_10,0.9049646901218514,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_10"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_11,0.9135033887559567,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_11"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 100, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_12,0.9130551667541253,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_12"", ""l2_regularization"": 0.1, ""learning_rate"": 0.08, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_13,0.9022864859075669,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_13"", ""l2_regularization"": 0.05, ""learning_rate"": 0.1, ""max_iter"": 80, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_14,0.9084601200737172,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_14"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_15,0.9136628318319284,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_15"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_16,0.8940225625044521,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_16"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_17,0.9071215997816594,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_17"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_18,0.9042581503520288,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_18"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_19,0.9157054863839744,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_19"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
CYP1A2_Veith,tuned_hgb_ecfp_descriptor,hgb_grid_20,0.9110057523418775,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_20"", ""l2_regularization"": 0.2, ""learning_rate"": 0.04, ""max_iter"": 160, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 60}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_01,0.8595961871347456,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_01"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_02,0.8681165782951987,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_02"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_03,0.8451086572589037,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_03"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
